| epoch 001 | valid on 'valid' subset | loss 14.102 | ppl 17584.00 | num_updates 66
| epoch 255 | valid on 'valid' subset | loss 2.202 | ppl 4.60 | num_updates 18119 | best_loss 2.19741
| epoch 256 | valid on 'valid' subset | loss 2.191 | ppl 4.57 | num_updates 18190 | best_loss 2.19086
| epoch 257 | valid on 'valid' subset | loss 2.207 | ppl 4.62 | num_updates 18261 | best_loss 2.19086
| epoch 258 | valid on 'valid' subset | loss 2.193 | ppl 4.57 | num_updates 18332 | best_loss 2.19086
| epoch 259 | valid on 'valid' subset | loss 2.184 | ppl 4.54 | num_updates 18403 | best_loss 2.18404
| epoch 260 | valid on 'valid' subset | loss 2.198 | ppl 4.59 | num_updates 18474 | best_loss 2.18404
| epoch 261 | valid on 'valid' subset | loss 2.198 | ppl 4.59 | num_updates 18545 | best_loss 2.18404
| epoch 262 | valid on 'valid' subset | loss 2.198 | ppl 4.59 | num_updates 18616 | best_loss 2.18404
| epoch 263 | valid on 'valid' subset | loss 2.190 | ppl 4.56 | num_updates 18687 | best_loss 2.18404
| epoch 264 | valid on 'valid' subset | loss 2.211 | ppl 4.63 | num_updates 18758 | best_loss 2.18404
| epoch 265 | valid on 'valid' subset | loss 2.198 | ppl 4.59 | num_updates 18829 | best_loss 2.18404
| epoch 266 | valid on 'valid' subset | loss 2.201 | ppl 4.60 | num_updates 18899 | best_loss 2.18404
| epoch 267 | valid on 'valid' subset | loss 2.198 | ppl 4.59 | num_updates 18971 | best_loss 2.18404
| epoch 268 | valid on 'valid' subset | loss 2.216 | ppl 4.65 | num_updates 19042 | best_loss 2.18404
| epoch 269 | valid on 'valid' subset | loss 2.183 | ppl 4.54 | num_updates 19113 | best_loss 2.18338
| epoch 270 | valid on 'valid' subset | loss 2.195 | ppl 4.58 | num_updates 19184 | best_loss 2.18338
| epoch 271 | valid on 'valid' subset | loss 2.191 | ppl 4.57 | num_updates 19255 | best_loss 2.18338
| epoch 272 | valid on 'valid' subset | loss 2.187 | ppl 4.55 | num_updates 19326 | best_loss 2.18338
| epoch 273 | valid on 'valid' subset | loss 2.191 | ppl 4.56 | num_updates 19397 | best_loss 2.18338
| epoch 274 | valid on 'valid' subset | loss 2.196 | ppl 4.58 | num_updates 19468 | best_loss 2.18338
| epoch 275 | valid on 'valid' subset | loss 2.193 | ppl 4.57 | num_updates 19539 | best_loss 2.18338
| epoch 276 | valid on 'valid' subset | loss 2.205 | ppl 4.61 | num_updates 19610 | best_loss 2.18338
| epoch 277 | valid on 'valid' subset | loss 2.198 | ppl 4.59 | num_updates 19681 | best_loss 2.18338
| epoch 278 | valid on 'valid' subset | loss 2.178 | ppl 4.53 | num_updates 19752 | best_loss 2.17814
| epoch 279 | valid on 'valid' subset | loss 2.184 | ppl 4.54 | num_updates 19824 | best_loss 2.17814
| epoch 280 | valid on 'valid' subset | loss 2.164 | ppl 4.48 | num_updates 19895 | best_loss 2.16423
| epoch 281 | valid on 'valid' subset | loss 2.181 | ppl 4.53 | num_updates 19966 | best_loss 2.16423
| epoch 282 | valid on 'valid' subset | loss 2.174 | ppl 4.51 | num_updates 20037 | best_loss 2.16423
| epoch 283 | valid on 'valid' subset | loss 2.179 | ppl 4.53 | num_updates 20108 | best_loss 2.16423
| epoch 284 | valid on 'valid' subset | loss 2.185 | ppl 4.55 | num_updates 20180 | best_loss 2.16423
| epoch 285 | valid on 'valid' subset | loss 2.181 | ppl 4.53 | num_updates 20251 | best_loss 2.16423
| epoch 286 | valid on 'valid' subset | loss 2.173 | ppl 4.51 | num_updates 20322 | best_loss 2.16423
| epoch 287 | valid on 'valid' subset | loss 2.174 | ppl 4.51 | num_updates 20393 | best_loss 2.16423
| epoch 288 | valid on 'valid' subset | loss 2.175 | ppl 4.51 | num_updates 20464 | best_loss 2.16423
| epoch 289 | valid on 'valid' subset | loss 2.179 | ppl 4.53 | num_updates 20535 | best_loss 2.16423
| epoch 290 | valid on 'valid' subset | loss 2.170 | ppl 4.50 | num_updates 20606 | best_loss 2.16423
| epoch 291 | valid on 'valid' subset | loss 2.187 | ppl 4.55 | num_updates 20677 | best_loss 2.16423
| epoch 292 | valid on 'valid' subset | loss 2.176 | ppl 4.52 | num_updates 20747 | best_loss 2.16423
| epoch 293 | valid on 'valid' subset | loss 2.184 | ppl 4.54 | num_updates 20819 | best_loss 2.16423
| epoch 294 | valid on 'valid' subset | loss 2.169 | ppl 4.50 | num_updates 20890 | best_loss 2.16423
| epoch 295 | valid on 'valid' subset | loss 2.171 | ppl 4.50 | num_updates 20961 | best_loss 2.16423
| epoch 296 | valid on 'valid' subset | loss 2.178 | ppl 4.52 | num_updates 21032 | best_loss 2.16423
| epoch 297 | valid on 'valid' subset | loss 2.186 | ppl 4.55 | num_updates 21103 | best_loss 2.16423
| epoch 298 | valid on 'valid' subset | loss 2.169 | ppl 4.50 | num_updates 21174 | best_loss 2.16423
| epoch 299 | valid on 'valid' subset | loss 2.178 | ppl 4.52 | num_updates 21245 | best_loss 2.16423
| epoch 300 | valid on 'valid' subset | loss 2.179 | ppl 4.53 | num_updates 21316 | best_loss 2.16423
| epoch 301 | valid on 'valid' subset | loss 2.164 | ppl 4.48 | num_updates 21388 | best_loss 2.16383
| epoch 302 | valid on 'valid' subset | loss 2.167 | ppl 4.49 | num_updates 21459 | best_loss 2.16383
| epoch 303 | valid on 'valid' subset | loss 2.169 | ppl 4.50 | num_updates 21530 | best_loss 2.16383
| epoch 304 | valid on 'valid' subset | loss 2.171 | ppl 4.50 | num_updates 21601 | best_loss 2.16383
| epoch 305 | valid on 'valid' subset | loss 2.168 | ppl 4.50 | num_updates 21672 | best_loss 2.16383
| epoch 306 | valid on 'valid' subset | loss 2.170 | ppl 4.50 | num_updates 21743 | best_loss 2.16383
| epoch 307 | valid on 'valid' subset | loss 2.159 | ppl 4.47 | num_updates 21814 | best_loss 2.1593
| epoch 308 | valid on 'valid' subset | loss 2.162 | ppl 4.48 | num_updates 21885 | best_loss 2.1593
| epoch 309 | valid on 'valid' subset | loss 2.161 | ppl 4.47 | num_updates 21956 | best_loss 2.1593
| epoch 310 | valid on 'valid' subset | loss 2.168 | ppl 4.49 | num_updates 22028 | best_loss 2.1593
| epoch 311 | valid on 'valid' subset | loss 2.173 | ppl 4.51 | num_updates 22099 | best_loss 2.1593
| epoch 312 | valid on 'valid' subset | loss 2.162 | ppl 4.47 | num_updates 22170 | best_loss 2.1593
| epoch 313 | valid on 'valid' subset | loss 2.171 | ppl 4.50 | num_updates 22241 | best_loss 2.1593
| epoch 314 | valid on 'valid' subset | loss 2.170 | ppl 4.50 | num_updates 22313 | best_loss 2.1593
| epoch 315 | valid on 'valid' subset | loss 2.159 | ppl 4.47 | num_updates 22384 | best_loss 2.15887
| epoch 316 | valid on 'valid' subset | loss 2.158 | ppl 4.46 | num_updates 22455 | best_loss 2.15822
| epoch 317 | valid on 'valid' subset | loss 2.173 | ppl 4.51 | num_updates 22526 | best_loss 2.15822
| epoch 318 | valid on 'valid' subset | loss 2.142 | ppl 4.41 | num_updates 22597 | best_loss 2.14206
| epoch 319 | valid on 'valid' subset | loss 2.151 | ppl 4.44 | num_updates 22668 | best_loss 2.14206
| epoch 320 | valid on 'valid' subset | loss 2.154 | ppl 4.45 | num_updates 22739 | best_loss 2.14206
| epoch 321 | valid on 'valid' subset | loss 2.168 | ppl 4.49 | num_updates 22811 | best_loss 2.14206
| epoch 322 | valid on 'valid' subset | loss 2.150 | ppl 4.44 | num_updates 22882 | best_loss 2.14206
| epoch 323 | valid on 'valid' subset | loss 2.166 | ppl 4.49 | num_updates 22953 | best_loss 2.14206
| epoch 324 | valid on 'valid' subset | loss 2.153 | ppl 4.45 | num_updates 23024 | best_loss 2.14206
| epoch 325 | valid on 'valid' subset | loss 2.154 | ppl 4.45 | num_updates 23095 | best_loss 2.14206
| epoch 326 | valid on 'valid' subset | loss 2.144 | ppl 4.42 | num_updates 23166 | best_loss 2.14206
| epoch 327 | valid on 'valid' subset | loss 2.144 | ppl 4.42 | num_updates 23238 | best_loss 2.14206
| epoch 328 | valid on 'valid' subset | loss 2.148 | ppl 4.43 | num_updates 23310 | best_loss 2.14206
| epoch 329 | valid on 'valid' subset | loss 2.179 | ppl 4.53 | num_updates 23381 | best_loss 2.14206
| epoch 330 | valid on 'valid' subset | loss 2.155 | ppl 4.45 | num_updates 23452 | best_loss 2.14206
| epoch 331 | valid on 'valid' subset | loss 2.142 | ppl 4.41 | num_updates 23523 | best_loss 2.14206
| epoch 332 | valid on 'valid' subset | loss 2.149 | ppl 4.44 | num_updates 23595 | best_loss 2.14206
| epoch 333 | valid on 'valid' subset | loss 2.156 | ppl 4.46 | num_updates 23666 | best_loss 2.14206
| epoch 334 | valid on 'valid' subset | loss 2.144 | ppl 4.42 | num_updates 23737 | best_loss 2.14206
| epoch 335 | valid on 'valid' subset | loss 2.154 | ppl 4.45 | num_updates 23809 | best_loss 2.14206
| epoch 336 | valid on 'valid' subset | loss 2.154 | ppl 4.45 | num_updates 23879 | best_loss 2.14206
| epoch 337 | valid on 'valid' subset | loss 2.163 | ppl 4.48 | num_updates 23951 | best_loss 2.14206
| epoch 338 | valid on 'valid' subset | loss 2.161 | ppl 4.47 | num_updates 24022 | best_loss 2.14206
| epoch 339 | valid on 'valid' subset | loss 2.147 | ppl 4.43 | num_updates 24093 | best_loss 2.14206
| epoch 340 | valid on 'valid' subset | loss 2.134 | ppl 4.39 | num_updates 24165 | best_loss 2.13363
| epoch 341 | valid on 'valid' subset | loss 2.135 | ppl 4.39 | num_updates 24236 | best_loss 2.13363
| epoch 342 | valid on 'valid' subset | loss 2.142 | ppl 4.41 | num_updates 24307 | best_loss 2.13363
| epoch 343 | valid on 'valid' subset | loss 2.163 | ppl 4.48 | num_updates 24377 | best_loss 2.13363
| epoch 344 | valid on 'valid' subset | loss 2.142 | ppl 4.42 | num_updates 24449 | best_loss 2.13363
| epoch 345 | valid on 'valid' subset | loss 2.145 | ppl 4.42 | num_updates 24520 | best_loss 2.13363
| epoch 346 | valid on 'valid' subset | loss 2.157 | ppl 4.46 | num_updates 24592 | best_loss 2.13363
| epoch 347 | valid on 'valid' subset | loss 2.149 | ppl 4.43 | num_updates 24663 | best_loss 2.13363
| epoch 348 | valid on 'valid' subset | loss 2.144 | ppl 4.42 | num_updates 24734 | best_loss 2.13363
| epoch 349 | valid on 'valid' subset | loss 2.145 | ppl 4.42 | num_updates 24806 | best_loss 2.13363
| epoch 350 | valid on 'valid' subset | loss 2.153 | ppl 4.45 | num_updates 24877 | best_loss 2.13363
| epoch 351 | valid on 'valid' subset | loss 2.154 | ppl 4.45 | num_updates 24948 | best_loss 2.13363
| epoch 352 | valid on 'valid' subset | loss 2.151 | ppl 4.44 | num_updates 25020 | best_loss 2.13363
| epoch 353 | valid on 'valid' subset | loss 2.141 | ppl 4.41 | num_updates 25091 | best_loss 2.13363
| epoch 354 | valid on 'valid' subset | loss 2.137 | ppl 4.40 | num_updates 25162 | best_loss 2.13363
| epoch 355 | valid on 'valid' subset | loss 2.138 | ppl 4.40 | num_updates 25234 | best_loss 2.13363
| epoch 356 | valid on 'valid' subset | loss 2.139 | ppl 4.40 | num_updates 25305 | best_loss 2.13363
| epoch 357 | valid on 'valid' subset | loss 2.143 | ppl 4.42 | num_updates 25376 | best_loss 2.13363
| epoch 358 | valid on 'valid' subset | loss 2.135 | ppl 4.39 | num_updates 25447 | best_loss 2.13363
| epoch 359 | valid on 'valid' subset | loss 2.141 | ppl 4.41 | num_updates 25518 | best_loss 2.13363
| epoch 360 | valid on 'valid' subset | loss 2.145 | ppl 4.42 | num_updates 25590 | best_loss 2.13363
| epoch 361 | valid on 'valid' subset | loss 2.137 | ppl 4.40 | num_updates 25660 | best_loss 2.13363
| epoch 362 | valid on 'valid' subset | loss 2.140 | ppl 4.41 | num_updates 25732 | best_loss 2.13363
| epoch 363 | valid on 'valid' subset | loss 2.130 | ppl 4.38 | num_updates 25804 | best_loss 2.13043
| epoch 364 | valid on 'valid' subset | loss 2.130 | ppl 4.38 | num_updates 25875 | best_loss 2.13007
| epoch 365 | valid on 'valid' subset | loss 2.124 | ppl 4.36 | num_updates 25946 | best_loss 2.12371
| epoch 366 | valid on 'valid' subset | loss 2.129 | ppl 4.37 | num_updates 26018 | best_loss 2.12371
| epoch 367 | valid on 'valid' subset | loss 2.142 | ppl 4.41 | num_updates 26089 | best_loss 2.12371
| epoch 368 | valid on 'valid' subset | loss 2.129 | ppl 4.37 | num_updates 26160 | best_loss 2.12371
| epoch 369 | valid on 'valid' subset | loss 2.136 | ppl 4.40 | num_updates 26231 | best_loss 2.12371
| epoch 370 | valid on 'valid' subset | loss 2.142 | ppl 4.41 | num_updates 26303 | best_loss 2.12371
| epoch 371 | valid on 'valid' subset | loss 2.128 | ppl 4.37 | num_updates 26374 | best_loss 2.12371
| epoch 372 | valid on 'valid' subset | loss 2.126 | ppl 4.36 | num_updates 26446 | best_loss 2.12371
| epoch 373 | valid on 'valid' subset | loss 2.144 | ppl 4.42 | num_updates 26517 | best_loss 2.12371
| epoch 374 | valid on 'valid' subset | loss 2.123 | ppl 4.36 | num_updates 26588 | best_loss 2.12334
| epoch 375 | valid on 'valid' subset | loss 2.135 | ppl 4.39 | num_updates 26659 | best_loss 2.12334
| epoch 376 | valid on 'valid' subset | loss 2.126 | ppl 4.36 | num_updates 26729 | best_loss 2.12334
| epoch 377 | valid on 'valid' subset | loss 2.133 | ppl 4.39 | num_updates 26800 | best_loss 2.12334
| epoch 378 | valid on 'valid' subset | loss 2.131 | ppl 4.38 | num_updates 26871 | best_loss 2.12334
| epoch 379 | valid on 'valid' subset | loss 2.131 | ppl 4.38 | num_updates 26943 | best_loss 2.12334
| epoch 380 | valid on 'valid' subset | loss 2.122 | ppl 4.35 | num_updates 27014 | best_loss 2.12167
| epoch 381 | valid on 'valid' subset | loss 2.120 | ppl 4.35 | num_updates 27085 | best_loss 2.11971
| epoch 382 | valid on 'valid' subset | loss 2.145 | ppl 4.42 | num_updates 27157 | best_loss 2.11971
| epoch 383 | valid on 'valid' subset | loss 2.143 | ppl 4.42 | num_updates 27228 | best_loss 2.11971
| epoch 384 | valid on 'valid' subset | loss 2.124 | ppl 4.36 | num_updates 27299 | best_loss 2.11971
| epoch 385 | valid on 'valid' subset | loss 2.133 | ppl 4.39 | num_updates 27370 | best_loss 2.11971
| epoch 386 | valid on 'valid' subset | loss 2.117 | ppl 4.34 | num_updates 27442 | best_loss 2.11689
| epoch 387 | valid on 'valid' subset | loss 2.150 | ppl 4.44 | num_updates 27513 | best_loss 2.11689
| epoch 388 | valid on 'valid' subset | loss 2.128 | ppl 4.37 | num_updates 27585 | best_loss 2.11689
| epoch 389 | valid on 'valid' subset | loss 2.129 | ppl 4.37 | num_updates 27656 | best_loss 2.11689
| epoch 390 | valid on 'valid' subset | loss 2.143 | ppl 4.42 | num_updates 27727 | best_loss 2.11689
| epoch 391 | valid on 'valid' subset | loss 2.138 | ppl 4.40 | num_updates 27798 | best_loss 2.11689
| epoch 392 | valid on 'valid' subset | loss 2.135 | ppl 4.39 | num_updates 27870 | best_loss 2.11689
| epoch 393 | valid on 'valid' subset | loss 2.130 | ppl 4.38 | num_updates 27941 | best_loss 2.11689
| epoch 394 | valid on 'valid' subset | loss 2.122 | ppl 4.35 | num_updates 28013 | best_loss 2.11689
| epoch 395 | valid on 'valid' subset | loss 2.120 | ppl 4.35 | num_updates 28084 | best_loss 2.11689
| epoch 396 | valid on 'valid' subset | loss 2.112 | ppl 4.32 | num_updates 28153 | best_loss 2.11182
| epoch 397 | valid on 'valid' subset | loss 2.121 | ppl 4.35 | num_updates 28226 | best_loss 2.11182
| epoch 398 | valid on 'valid' subset | loss 2.141 | ppl 4.41 | num_updates 28298 | best_loss 2.11182
| epoch 399 | valid on 'valid' subset | loss 2.125 | ppl 4.36 | num_updates 28369 | best_loss 2.11182
| epoch 400 | valid on 'valid' subset | loss 2.107 | ppl 4.31 | num_updates 28440 | best_loss 2.10725
| epoch 401 | valid on 'valid' subset | loss 2.136 | ppl 4.39 | num_updates 28512 | best_loss 2.10725
| epoch 402 | valid on 'valid' subset | loss 2.124 | ppl 4.36 | num_updates 28584 | best_loss 2.10725
| epoch 403 | valid on 'valid' subset | loss 2.120 | ppl 4.35 | num_updates 28654 | best_loss 2.10725
| epoch 404 | valid on 'valid' subset | loss 2.111 | ppl 4.32 | num_updates 28727 | best_loss 2.10725
| epoch 405 | valid on 'valid' subset | loss 2.123 | ppl 4.36 | num_updates 28797 | best_loss 2.10725
| epoch 406 | valid on 'valid' subset | loss 2.111 | ppl 4.32 | num_updates 28868 | best_loss 2.10725
| epoch 407 | valid on 'valid' subset | loss 2.127 | ppl 4.37 | num_updates 28940 | best_loss 2.10725
| epoch 408 | valid on 'valid' subset | loss 2.138 | ppl 4.40 | num_updates 29011 | best_loss 2.10725
| epoch 409 | valid on 'valid' subset | loss 2.114 | ppl 4.33 | num_updates 29082 | best_loss 2.10725
| epoch 410 | valid on 'valid' subset | loss 2.125 | ppl 4.36 | num_updates 29153 | best_loss 2.10725
| epoch 411 | valid on 'valid' subset | loss 2.127 | ppl 4.37 | num_updates 29224 | best_loss 2.10725
| epoch 412 | valid on 'valid' subset | loss 2.137 | ppl 4.40 | num_updates 29294 | best_loss 2.10725
| epoch 413 | valid on 'valid' subset | loss 2.118 | ppl 4.34 | num_updates 29366 | best_loss 2.10725
| epoch 414 | valid on 'valid' subset | loss 2.108 | ppl 4.31 | num_updates 29438 | best_loss 2.10725
| epoch 415 | valid on 'valid' subset | loss 2.119 | ppl 4.34 | num_updates 29509 | best_loss 2.10725
| epoch 416 | valid on 'valid' subset | loss 2.115 | ppl 4.33 | num_updates 29581 | best_loss 2.10725
| epoch 417 | valid on 'valid' subset | loss 2.120 | ppl 4.35 | num_updates 29652 | best_loss 2.10725
| epoch 418 | valid on 'valid' subset | loss 2.129 | ppl 4.37 | num_updates 29723 | best_loss 2.10725
| epoch 419 | valid on 'valid' subset | loss 2.118 | ppl 4.34 | num_updates 29794 | best_loss 2.10725
| epoch 420 | valid on 'valid' subset | loss 2.103 | ppl 4.30 | num_updates 29866 | best_loss 2.10292
| epoch 421 | valid on 'valid' subset | loss 2.111 | ppl 4.32 | num_updates 29936 | best_loss 2.10292
| epoch 422 | valid on 'valid' subset | loss 2.106 | ppl 4.31 | num_updates 30008 | best_loss 2.10292
| epoch 423 | valid on 'valid' subset | loss 2.109 | ppl 4.31 | num_updates 30078 | best_loss 2.10292
| epoch 424 | valid on 'valid' subset | loss 2.119 | ppl 4.35 | num_updates 30150 | best_loss 2.10292
| epoch 425 | valid on 'valid' subset | loss 2.106 | ppl 4.30 | num_updates 30222 | best_loss 2.10292
| epoch 426 | valid on 'valid' subset | loss 2.122 | ppl 4.35 | num_updates 30294 | best_loss 2.10292
| epoch 427 | valid on 'valid' subset | loss 2.108 | ppl 4.31 | num_updates 30365 | best_loss 2.10292
| epoch 428 | valid on 'valid' subset | loss 2.117 | ppl 4.34 | num_updates 30436 | best_loss 2.10292
| epoch 429 | valid on 'valid' subset | loss 2.120 | ppl 4.35 | num_updates 30507 | best_loss 2.10292
| epoch 430 | valid on 'valid' subset | loss 2.114 | ppl 4.33 | num_updates 30579 | best_loss 2.10292
| epoch 431 | valid on 'valid' subset | loss 2.139 | ppl 4.40 | num_updates 30650 | best_loss 2.10292
| epoch 432 | valid on 'valid' subset | loss 2.122 | ppl 4.35 | num_updates 30721 | best_loss 2.10292
| epoch 433 | valid on 'valid' subset | loss 2.101 | ppl 4.29 | num_updates 30793 | best_loss 2.10111
| epoch 434 | valid on 'valid' subset | loss 2.115 | ppl 4.33 | num_updates 30864 | best_loss 2.10111
| epoch 435 | valid on 'valid' subset | loss 2.092 | ppl 4.26 | num_updates 30934 | best_loss 2.09224
| epoch 436 | valid on 'valid' subset | loss 2.123 | ppl 4.36 | num_updates 31005 | best_loss 2.09224
| epoch 437 | valid on 'valid' subset | loss 2.117 | ppl 4.34 | num_updates 31077 | best_loss 2.09224
| epoch 438 | valid on 'valid' subset | loss 2.103 | ppl 4.30 | num_updates 31149 | best_loss 2.09224
| epoch 439 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 31221 | best_loss 2.09224
| epoch 440 | valid on 'valid' subset | loss 2.150 | ppl 4.44 | num_updates 31292 | best_loss 2.09224
| epoch 441 | valid on 'valid' subset | loss 2.110 | ppl 4.32 | num_updates 31364 | best_loss 2.09224
| epoch 442 | valid on 'valid' subset | loss 2.113 | ppl 4.32 | num_updates 31435 | best_loss 2.09224
| epoch 443 | valid on 'valid' subset | loss 2.096 | ppl 4.27 | num_updates 31506 | best_loss 2.09224
| epoch 444 | valid on 'valid' subset | loss 2.104 | ppl 4.30 | num_updates 31577 | best_loss 2.09224
| epoch 445 | valid on 'valid' subset | loss 2.121 | ppl 4.35 | num_updates 31649 | best_loss 2.09224
| epoch 446 | valid on 'valid' subset | loss 2.112 | ppl 4.32 | num_updates 31720 | best_loss 2.09224
| epoch 447 | valid on 'valid' subset | loss 2.123 | ppl 4.36 | num_updates 31791 | best_loss 2.09224
| epoch 448 | valid on 'valid' subset | loss 2.122 | ppl 4.35 | num_updates 31863 | best_loss 2.09224
| epoch 449 | valid on 'valid' subset | loss 2.120 | ppl 4.35 | num_updates 31934 | best_loss 2.09224
| epoch 450 | valid on 'valid' subset | loss 2.109 | ppl 4.31 | num_updates 32004 | best_loss 2.09224
| epoch 451 | valid on 'valid' subset | loss 2.118 | ppl 4.34 | num_updates 32076 | best_loss 2.09224
| epoch 452 | valid on 'valid' subset | loss 2.099 | ppl 4.28 | num_updates 32148 | best_loss 2.09224
| epoch 453 | valid on 'valid' subset | loss 2.102 | ppl 4.29 | num_updates 32220 | best_loss 2.09224
| epoch 454 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 32292 | best_loss 2.09224
| epoch 455 | valid on 'valid' subset | loss 2.099 | ppl 4.28 | num_updates 32363 | best_loss 2.09224
| epoch 456 | valid on 'valid' subset | loss 2.103 | ppl 4.30 | num_updates 32433 | best_loss 2.09224
| epoch 457 | valid on 'valid' subset | loss 2.103 | ppl 4.30 | num_updates 32506 | best_loss 2.09224
| epoch 458 | valid on 'valid' subset | loss 2.112 | ppl 4.32 | num_updates 32577 | best_loss 2.09224
| epoch 459 | valid on 'valid' subset | loss 2.091 | ppl 4.26 | num_updates 32649 | best_loss 2.09109
| epoch 460 | valid on 'valid' subset | loss 2.111 | ppl 4.32 | num_updates 32720 | best_loss 2.09109
| epoch 461 | valid on 'valid' subset | loss 2.111 | ppl 4.32 | num_updates 32791 | best_loss 2.09109
| epoch 462 | valid on 'valid' subset | loss 2.106 | ppl 4.30 | num_updates 32862 | best_loss 2.09109
| epoch 463 | valid on 'valid' subset | loss 2.091 | ppl 4.26 | num_updates 32933 | best_loss 2.09092
| epoch 464 | valid on 'valid' subset | loss 2.111 | ppl 4.32 | num_updates 33004 | best_loss 2.09092
| epoch 465 | valid on 'valid' subset | loss 2.086 | ppl 4.25 | num_updates 33074 | best_loss 2.08578
| epoch 466 | valid on 'valid' subset | loss 2.117 | ppl 4.34 | num_updates 33146 | best_loss 2.08578
| epoch 467 | valid on 'valid' subset | loss 2.100 | ppl 4.29 | num_updates 33217 | best_loss 2.08578
| epoch 468 | valid on 'valid' subset | loss 2.100 | ppl 4.29 | num_updates 33289 | best_loss 2.08578
| epoch 469 | valid on 'valid' subset | loss 2.094 | ppl 4.27 | num_updates 33361 | best_loss 2.08578
| epoch 470 | valid on 'valid' subset | loss 2.099 | ppl 4.28 | num_updates 33430 | best_loss 2.08578
| epoch 471 | valid on 'valid' subset | loss 2.126 | ppl 4.37 | num_updates 33503 | best_loss 2.08578
| epoch 472 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 33574 | best_loss 2.08578
| epoch 473 | valid on 'valid' subset | loss 2.118 | ppl 4.34 | num_updates 33645 | best_loss 2.08578
| epoch 474 | valid on 'valid' subset | loss 2.109 | ppl 4.31 | num_updates 33716 | best_loss 2.08578
| epoch 475 | valid on 'valid' subset | loss 2.103 | ppl 4.29 | num_updates 33789 | best_loss 2.08578
| epoch 476 | valid on 'valid' subset | loss 2.105 | ppl 4.30 | num_updates 33860 | best_loss 2.08578
| epoch 477 | valid on 'valid' subset | loss 2.091 | ppl 4.26 | num_updates 33931 | best_loss 2.08578
| epoch 478 | valid on 'valid' subset | loss 2.092 | ppl 4.26 | num_updates 34003 | best_loss 2.08578
| epoch 479 | valid on 'valid' subset | loss 2.096 | ppl 4.27 | num_updates 34074 | best_loss 2.08578
| epoch 480 | valid on 'valid' subset | loss 2.096 | ppl 4.28 | num_updates 34145 | best_loss 2.08578
| epoch 481 | valid on 'valid' subset | loss 2.103 | ppl 4.29 | num_updates 34216 | best_loss 2.08578
| epoch 482 | valid on 'valid' subset | loss 2.076 | ppl 4.22 | num_updates 34288 | best_loss 2.0762
| epoch 483 | valid on 'valid' subset | loss 2.094 | ppl 4.27 | num_updates 34359 | best_loss 2.0762
| epoch 484 | valid on 'valid' subset | loss 2.114 | ppl 4.33 | num_updates 34429 | best_loss 2.0762
| epoch 485 | valid on 'valid' subset | loss 2.096 | ppl 4.27 | num_updates 34501 | best_loss 2.0762
| epoch 486 | valid on 'valid' subset | loss 2.124 | ppl 4.36 | num_updates 34573 | best_loss 2.0762
| epoch 487 | valid on 'valid' subset | loss 2.098 | ppl 4.28 | num_updates 34643 | best_loss 2.0762
| epoch 488 | valid on 'valid' subset | loss 2.101 | ppl 4.29 | num_updates 34716 | best_loss 2.0762
| epoch 489 | valid on 'valid' subset | loss 2.087 | ppl 4.25 | num_updates 34787 | best_loss 2.0762
| epoch 490 | valid on 'valid' subset | loss 2.091 | ppl 4.26 | num_updates 34859 | best_loss 2.0762
| epoch 491 | valid on 'valid' subset | loss 2.096 | ppl 4.28 | num_updates 34930 | best_loss 2.0762
| epoch 492 | valid on 'valid' subset | loss 2.092 | ppl 4.26 | num_updates 35002 | best_loss 2.0762
| epoch 493 | valid on 'valid' subset | loss 2.103 | ppl 4.30 | num_updates 35074 | best_loss 2.0762
| epoch 494 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 35144 | best_loss 2.0762
| epoch 495 | valid on 'valid' subset | loss 2.090 | ppl 4.26 | num_updates 35215 | best_loss 2.0762
| epoch 496 | valid on 'valid' subset | loss 2.094 | ppl 4.27 | num_updates 35287 | best_loss 2.0762
| epoch 497 | valid on 'valid' subset | loss 2.093 | ppl 4.27 | num_updates 35358 | best_loss 2.0762
| epoch 498 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 35429 | best_loss 2.0762
| epoch 499 | valid on 'valid' subset | loss 2.101 | ppl 4.29 | num_updates 35500 | best_loss 2.0762
| epoch 500 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 35572 | best_loss 2.0762
| epoch 501 | valid on 'valid' subset | loss 2.088 | ppl 4.25 | num_updates 35643 | best_loss 2.0762
| epoch 502 | valid on 'valid' subset | loss 2.089 | ppl 4.25 | num_updates 35714 | best_loss 2.0762
| epoch 503 | valid on 'valid' subset | loss 2.101 | ppl 4.29 | num_updates 35786 | best_loss 2.0762
| epoch 504 | valid on 'valid' subset | loss 2.111 | ppl 4.32 | num_updates 35856 | best_loss 2.0762
| epoch 505 | valid on 'valid' subset | loss 2.103 | ppl 4.30 | num_updates 35927 | best_loss 2.0762
| epoch 506 | valid on 'valid' subset | loss 2.095 | ppl 4.27 | num_updates 35999 | best_loss 2.0762
| epoch 507 | valid on 'valid' subset | loss 2.097 | ppl 4.28 | num_updates 36071 | best_loss 2.0762
